,Unnamed: 0,index,image_fn,label_fn,group
39,39,405,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207542_nw_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207542_nw_18_1_20171002.tif,cc6_ne
103,103,1736,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107662_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107662_nw_18_1_20150529.tif,cc6_ne
165,165,1948,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107751_nw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107751_nw_18_1_20150911.tif,cc6_ne
0,0,5,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/37075/m_3707502_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/37075/m_3707502_sw_18_1_20170611.tif,cc6_ne
209,209,1367,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107522_sw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107522_sw_18_1_20170730.tif,cc6_ne
22,22,592,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007638_ne_18_1_20170601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007638_ne_18_1_20170601.tif,cc6_ne
214,214,1281,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007963_ne_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007963_ne_17_1_20170923.tif,cc6_ne
133,133,1045,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007823_nw_17_1_20150524.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007823_nw_17_1_20150524.tif,cc6_ne
222,222,1223,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007915_sw_17_1_20151011.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007915_sw_17_1_20151011.tif,cc6_ne
15,15,1229,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307555_nw_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307555_nw_18_1_20170911.tif,cc6_ne
81,81,1281,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708032_sw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708032_sw_17_1_20160417.tif,cc6_ne
13,13,1981,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807951_ne_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807951_ne_17_1_20160417.tif,cc6_ne
14,14,251,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807934_ne_17_1_20160921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807934_ne_17_1_20160921.tif,cc6_ne
95,95,1293,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107502_ne_18_1_20170608.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107502_ne_18_1_20170608.tif,cc6_ne
86,86,1611,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38077/m_3807753_se_18_1_20140815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38077/m_3807753_se_18_1_20140815.tif,cc6_ne
63,63,1473,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807715_sw_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807715_sw_18_1_20160711.tif,cc6_ne
85,85,1941,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107749_se_18_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107749_se_18_1_20170602.tif,cc6_ne
37,37,1693,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107651_se_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107651_se_18_1_20171003.tif,cc6_ne
97,97,309,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39079/m_3907919_nw_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39079/m_3907919_nw_17_1_20170516.tif,cc6_ne
129,129,587,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207628_se_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207628_se_18_1_20171017.tif,cc6_ne
87,87,1939,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807939_ne_17_1_20160829.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807939_ne_17_1_20160829.tif,cc6_ne
41,41,634,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207640_nw_18_1_20130604.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207640_nw_18_1_20130604.tif,cc6_ne
2,2,641,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907717_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907717_nw_18_1_20170628.tif,cc6_ne
28,28,1066,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007828_se_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007828_se_17_1_20150814.tif,cc6_ne
62,62,436,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39075/m_3907549_nw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39075/m_3907549_nw_18_1_20150815.tif,cc6_ne
147,147,1815,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107718_ne_18_1_20150916.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107718_ne_18_1_20150916.tif,cc6_ne
37,37,1154,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707938_se_17_1_20160418.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707938_se_17_1_20160418.tif,cc6_ne
62,62,1728,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107660_nw_18_1_20150723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107660_nw_18_1_20150723.tif,cc6_ne
91,91,1395,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38076/m_3807651_se_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38076/m_3807651_se_18_1_20160626.tif,cc6_ne
61,61,180,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807914_sw_17_1_20160923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807914_sw_17_1_20160923.tif,cc6_ne
130,130,1105,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707926_nw_17_1_20160424.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707926_nw_17_1_20160424.tif,cc6_ne
94,94,1403,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107531_sw_18_1_20170624.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107531_sw_18_1_20170624.tif,cc6_ne
134,134,1047,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42078/m_4207863_se_17_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42078/m_4207863_se_17_1_20171003.tif,cc6_ne
57,57,676,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207650_sw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207650_sw_18_1_20171018.tif,cc6_ne
166,166,1391,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41075/m_4107528_sw_18_1_20170801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41075/m_4107528_sw_18_1_20170801.tif,cc6_ne
189,189,1096,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007836_ne_17_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007836_ne_17_1_20171003.tif,cc6_ne
46,46,2055,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39077/m_3907751_sw_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39077/m_3907751_sw_18_1_20140816.tif,cc6_ne
59,59,454,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907833_nw_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907833_nw_17_1_20141027.tif,cc6_ne
82,82,1737,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807823_nw_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807823_nw_17_1_20160720.tif,cc6_ne
32,32,667,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207648_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207648_se_18_1_20130527.tif,cc6_ne
45,45,548,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907860_se_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907860_se_17_1_20160905.tif,cc6_ne
210,210,1314,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708043_ne_17_1_20160418.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708043_ne_17_1_20160418.tif,cc6_ne
14,14,1334,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708048_ne_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708048_ne_17_1_20160417.tif,cc6_ne
145,145,2236,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107859_sw_17_1_20170603.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107859_sw_17_1_20170603.tif,cc6_ne
78,78,263,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807626_ne_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807626_ne_18_1_20150814.tif,cc6_ne
100,100,1974,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107757_sw_18_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107757_sw_18_1_20170602.tif,cc6_ne
89,89,1971,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107757_ne_18_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107757_ne_18_1_20170602.tif,cc6_ne
44,44,86,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708034_se_17_1_20141028.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708034_se_17_1_20141028.tif,cc6_ne
173,173,1327,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107512_se_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107512_se_18_1_20150523.tif,cc6_ne
66,66,388,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37076/m_3707629_se_18_1_20140628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37076/m_3707629_se_18_1_20140628.tif,cc6_ne
35,35,1017,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707904_nw_17_1_20141025.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707904_nw_17_1_20141025.tif,cc6_ne
51,51,306,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207517_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207517_se_18_1_20130527.tif,cc6_ne
108,108,1244,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007930_se_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007930_se_17_1_20150924.tif,cc6_ne
2,2,1884,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807860_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807860_ne_17_1_20160620.tif,cc6_ne
35,35,0,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/37075/m_3707501_ne_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/37075/m_3707501_ne_18_1_20150801.tif,cc6_ne
227,227,1251,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007932_nw_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007932_nw_17_1_20171001.tif,cc6_ne
118,118,642,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207642_nw_18_1_20130718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207642_nw_18_1_20130718.tif,cc6_ne
69,69,1524,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41076/m_4107609_nw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41076/m_4107609_nw_18_1_20150523.tif,cc6_ne
45,45,2112,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107828_sw_17_1_20150916.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107828_sw_17_1_20150916.tif,cc6_ne
158,158,1785,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807835_nw_17_1_20160720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807835_nw_17_1_20160720.tif,cc6_ne
0,0,7,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807504_sw_18_1_20150629.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807504_sw_18_1_20150629.tif,cc6_ne
22,22,493,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39078/m_3907843_ne_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39078/m_3907843_ne_17_1_20141027.tif,cc6_ne
20,20,864,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207733_sw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207733_sw_18_1_20171020.tif,cc6_ne
1,1,46,http://naipblobs.blob.core.windows.net/naip/v002/de/2017/de_100cm_2017/38075/m_3807521_se_18_1_20170720.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2017/de_100cm_2017/38075/m_3807521_se_18_1_20170720.tif,cc6_ne
100,100,25,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/41075/m_4107508_sw_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/41075/m_4107508_sw_18_1_20171004.tif,cc6_ne
50,50,18,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38075/m_3807502_sw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38075/m_3807502_sw_18_1_20170609.tif,cc6_ne
65,65,888,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39079/m_3907940_ne_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39079/m_3907940_ne_17_1_20150716.tif,cc6_ne
130,130,1375,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107524_sw_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107524_sw_18_1_20150523.tif,cc6_ne
209,209,947,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37078/m_3707850_sw_17_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37078/m_3707850_sw_17_1_20140814.tif,cc6_ne
211,211,853,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007739_nw_18_1_20170709.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007739_nw_18_1_20170709.tif,cc6_ne
51,51,535,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40076/m_4007623_sw_18_1_20170601.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40076/m_4007623_sw_18_1_20170601.tif,cc6_ne
99,99,1826,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107720_sw_18_1_20170612.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107720_sw_18_1_20170612.tif,cc6_ne
53,53,770,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007718_se_18_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007718_se_18_1_20170509.tif,cc6_ne
32,32,667,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207648_se_18_1_20170904.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207648_se_18_1_20170904.tif,cc6_ne
102,102,1105,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43074/m_4307450_se_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43074/m_4307450_se_18_1_20170911.tif,cc6_ne
95,95,1293,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107502_ne_18_1_20150523.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107502_ne_18_1_20150523.tif,cc6_ne
144,144,1142,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707935_se_17_1_20141017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707935_se_17_1_20141017.tif,cc6_ne
105,105,2061,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41078/m_4107816_ne_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41078/m_4107816_ne_17_1_20170602.tif,cc6_ne
55,55,2078,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/39077/m_3907761_ne_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/39077/m_3907761_ne_18_1_20160711.tif,cc6_ne
78,78,1193,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307546_nw_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307546_nw_18_1_20170911.tif,cc6_ne
155,155,2118,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107830_nw_17_1_20150923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107830_nw_17_1_20150923.tif,cc6_ne
88,88,468,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207558_ne_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207558_ne_18_1_20130527.tif,cc6_ne
98,98,182,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207438_se_18_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207438_se_18_1_20171001.tif,cc6_ne
24,24,84,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907612_nw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907612_nw_18_1_20150522.tif,cc6_ne
203,203,1634,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107636_sw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107636_sw_18_1_20171003.tif,cc6_ne
47,47,46,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708015_sw_17_1_20141025.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708015_sw_17_1_20141025.tif,cc6_ne
150,150,1052,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007825_ne_17_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007825_ne_17_1_20170923.tif,cc6_ne
20,20,100,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907616_nw_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907616_nw_18_1_20150503.tif,cc6_ne
3,3,1238,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40079/m_4007924_sw_17_1_20171001.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40079/m_4007924_sw_17_1_20171001.tif,cc6_ne
18,18,594,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707726_nw_18_1_20160718.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707726_nw_18_1_20160718.tif,cc6_ne
14,14,1447,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107544_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107544_nw_18_1_20150529.tif,cc6_ne
83,83,878,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40077/m_4007745_se_18_1_20150504.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40077/m_4007745_se_18_1_20150504.tif,cc6_ne
65,65,897,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207742_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207742_ne_18_1_20130620.tif,cc6_ne
59,59,1710,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107655_sw_18_1_20170923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107655_sw_18_1_20170923.tif,cc6_ne
55,55,258,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807936_ne_17_1_20141027.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807936_ne_17_1_20141027.tif,cc6_ne
47,47,1248,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37080/m_3708008_nw_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37080/m_3708008_nw_17_1_20160417.tif,cc6_ne
68,68,266,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207507_se_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207507_se_18_1_20171002.tif,cc6_ne
186,186,1194,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007860_se_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007860_se_17_1_20150814.tif,cc6_ne
59,59,1186,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43075/m_4307544_se_18_1_20130619.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43075/m_4307544_se_18_1_20130619.tif,cc6_ne
27,27,306,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38080/m_3808031_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38080/m_3808031_sw_17_1_20141026.tif,cc6_ne
