,Unnamed: 0,index,image_fn,label_fn,group
162,162,1992,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107762_nw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107762_nw_18_1_20150911.tif,cc6_ne
52,52,1142,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007847_se_17_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007847_se_17_1_20171004.tif,cc6_ne
229,229,0,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36075/m_3607501_sw_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36075/m_3607501_sw_18_1_20160708.tif,cc6_ne
174,174,713,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707756_ne_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707756_ne_18_1_20160708.tif,cc6_ne
156,156,363,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38076/m_3807661_nw_18_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38076/m_3807661_nw_18_1_20150814.tif,cc6_ne
358,358,268,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707534_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707534_ne_18_1_20160626.tif,cc6_ne
163,163,901,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007751_nw_18_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007751_nw_18_1_20170509.tif,cc6_ne
22,22,182,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/36078/m_3607813_ne_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/36078/m_3607813_ne_17_1_20160620.tif,cc6_ne
81,81,2027,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38079/m_3807962_se_17_1_20140827.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38079/m_3807962_se_17_1_20140827.tif,cc6_ne
337,337,2013,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38079/m_3807959_ne_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38079/m_3807959_ne_17_1_20160417.tif,cc6_ne
320,320,1952,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41077/m_4107752_nw_18_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41077/m_4107752_nw_18_1_20150911.tif,cc6_ne
24,24,2022,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41078/m_4107806_nw_17_1_20150923.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41078/m_4107806_nw_17_1_20150923.tif,cc6_ne
221,221,796,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207716_sw_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207716_sw_18_1_20171020.tif,cc6_ne
393,393,2063,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39077/m_3907757_nw_18_1_20140815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39077/m_3907757_nw_18_1_20140815.tif,cc6_ne
412,412,1842,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107724_sw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107724_sw_18_1_20171003.tif,cc6_ne
255,255,1110,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37079/m_3707927_se_17_1_20160417.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37079/m_3707927_se_17_1_20160417.tif,cc6_ne
376,376,780,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707809_ne_17_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707809_ne_17_1_20160723.tif,cc6_ne
387,387,1159,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707939_sw_17_1_20140707.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707939_sw_17_1_20140707.tif,cc6_ne
326,326,645,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007651_nw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007651_nw_18_1_20150522.tif,cc6_ne
124,124,40,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/37080/m_3708014_ne_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/37080/m_3708014_ne_17_1_20160905.tif,cc6_ne
132,132,825,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39078/m_3907826_sw_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39078/m_3907826_sw_17_1_20170719.tif,cc6_ne
61,61,591,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907936_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907936_sw_17_1_20141026.tif,cc6_ne
293,293,209,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907803_se_17_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907803_se_17_1_20170924.tif,cc6_ne
37,37,15,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607602_ne_18_1_20140630.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607602_ne_18_1_20140630.tif,cc6_ne
32,32,885,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37078/m_3707835_nw_17_1_20160620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37078/m_3707835_nw_17_1_20160620.tif,cc6_ne
269,269,1289,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43076/m_4307653_ne_18_1_20170904.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43076/m_4307653_ne_18_1_20170904.tif,cc6_ne
248,248,974,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207761_nw_18_1_20171018.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207761_nw_18_1_20171018.tif,cc6_ne
371,371,923,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40077/m_4007756_sw_18_1_20170920.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40077/m_4007756_sw_18_1_20170920.tif,cc6_ne
6,6,725,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39077/m_3907739_se_18_1_20150722.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39077/m_3907739_se_18_1_20150722.tif,cc6_ne
113,113,877,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39079/m_3907937_se_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39079/m_3907937_se_17_1_20170719.tif,cc6_ne
138,138,985,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207764_ne_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207764_ne_18_1_20171020.tif,cc6_ne
28,28,95,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/38075/m_3807544_ne_18_1_20150801.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/38075/m_3807544_ne_18_1_20150801.tif,cc6_ne
220,220,1225,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707956_se_17_1_20140706.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707956_se_17_1_20140706.tif,cc6_ne
29,29,422,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39078/m_3907823_nw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39078/m_3907823_nw_17_1_20160905.tif,cc6_ne
142,142,1383,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38075/m_3807560_se_18_1_20140927.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38075/m_3807560_se_18_1_20140927.tif,cc6_ne
93,93,783,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907764_ne_18_1_20170725.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907764_ne_18_1_20170725.tif,cc6_ne
14,14,837,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207727_ne_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207727_ne_18_1_20130620.tif,cc6_ne
108,108,77,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708029_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708029_sw_17_1_20141026.tif,cc6_ne
26,26,800,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39078/m_3907820_nw_17_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39078/m_3907820_nw_17_1_20170602.tif,cc6_ne
0,0,31,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807514_sw_18_1_20150629.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807514_sw_18_1_20150629.tif,cc6_ne
41,41,465,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707653_sw_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707653_sw_18_1_20160723.tif,cc6_ne
376,376,1780,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107709_nw_18_1_20170602.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107709_nw_18_1_20170602.tif,cc6_ne
404,404,1406,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38076/m_3807659_ne_18_1_20140928.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38076/m_3807659_ne_18_1_20140928.tif,cc6_ne
125,125,1130,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37079/m_3707932_se_17_1_20140706.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37079/m_3707932_se_17_1_20140706.tif,cc6_ne
144,144,346,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42075/m_4207527_se_18_1_20130527.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42075/m_4207527_se_18_1_20130527.tif,cc6_ne
13,13,680,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907727_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907727_nw_18_1_20170628.tif,cc6_ne
411,411,574,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/37077/m_3707721_nw_18_1_20140814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/37077/m_3707721_nw_18_1_20140814.tif,cc6_ne
79,79,113,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/36076/m_3607629_ne_18_1_20141005.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/36076/m_3607629_ne_18_1_20141005.tif,cc6_ne
8,8,255,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/38079/m_3807935_ne_17_1_20160921.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/38079/m_3807935_ne_17_1_20160921.tif,cc6_ne
98,98,833,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39078/m_3907828_sw_17_1_20170719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39078/m_3907828_sw_17_1_20170719.tif,cc6_ne
22,22,599,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42076/m_4207631_se_18_1_20171002.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42076/m_4207631_se_18_1_20171002.tif,cc6_ne
50,50,745,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907746_sw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907746_sw_18_1_20170628.tif,cc6_ne
138,138,1660,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38078/m_3807803_sw_17_1_20160815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38078/m_3807803_sw_17_1_20160815.tif,cc6_ne
134,134,516,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207607_se_18_1_20130604.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207607_se_18_1_20130604.tif,cc6_ne
441,441,974,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40078/m_4007805_se_17_1_20150911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40078/m_4007805_se_17_1_20150911.tif,cc6_ne
4,4,1315,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/43076/m_4307661_nw_18_1_20130614.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/43076/m_4307661_nw_18_1_20130614.tif,cc6_ne
110,110,523,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40076/m_4007620_sw_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40076/m_4007620_sw_18_1_20150522.tif,cc6_ne
120,120,216,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807613_nw_18_1_20170730.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807613_nw_18_1_20170730.tif,cc6_ne
267,267,297,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39079/m_3907914_se_17_1_20170516.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39079/m_3907914_se_17_1_20170516.tif,cc6_ne
154,154,288,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707549_sw_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707549_sw_18_1_20160626.tif,cc6_ne
121,121,1460,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/41075/m_4107549_se_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/41075/m_4107549_se_18_1_20150529.tif,cc6_ne
112,112,266,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39078/m_3907818_nw_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39078/m_3907818_nw_17_1_20150814.tif,cc6_ne
95,95,1446,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807709_ne_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807709_ne_18_1_20160711.tif,cc6_ne
445,445,239,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39078/m_3907811_ne_17_1_20150814.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39078/m_3907811_ne_17_1_20150814.tif,cc6_ne
110,110,200,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/38079/m_3807919_sw_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/38079/m_3807919_sw_17_1_20141026.tif,cc6_ne
241,241,251,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39078/m_3907814_ne_17_1_20170509.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39078/m_3907814_ne_17_1_20170509.tif,cc6_ne
432,432,1828,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41077/m_4107721_nw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41077/m_4107721_nw_18_1_20171003.tif,cc6_ne
196,196,433,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007559_sw_18_1_20150815.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007559_sw_18_1_20150815.tif,cc6_ne
383,383,2052,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39077/m_3907751_ne_18_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39077/m_3907751_ne_18_1_20140816.tif,cc6_ne
173,173,90,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42074/m_4207410_nw_18_1_20171017.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42074/m_4207410_nw_18_1_20171017.tif,cc6_ne
252,252,1280,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007962_sw_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007962_sw_17_1_20150924.tif,cc6_ne
114,114,436,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42075/m_4207550_ne_18_1_20170925.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42075/m_4207550_ne_18_1_20170925.tif,cc6_ne
290,290,1230,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40079/m_4007922_sw_17_1_20150924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40079/m_4007922_sw_17_1_20150924.tif,cc6_ne
173,173,15,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/39075/m_3907504_sw_18_1_20170609.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/39075/m_3907504_sw_18_1_20170609.tif,cc6_ne
36,36,1105,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40078/m_4007838_nw_17_1_20170924.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40078/m_4007838_nw_17_1_20170924.tif,cc6_ne
265,265,221,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37075/m_3707509_ne_18_1_20160626.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37075/m_3707509_ne_18_1_20160626.tif,cc6_ne
144,144,327,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/40075/m_4007502_sw_18_1_20171004.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/40075/m_4007502_sw_18_1_20171004.tif,cc6_ne
86,86,61,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39076/m_3907606_se_18_1_20150522.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39076/m_3907606_se_18_1_20150522.tif,cc6_ne
166,166,1666,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107644_sw_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107644_sw_18_1_20171003.tif,cc6_ne
83,83,641,http://naipblobs.blob.core.windows.net/naip/v002/wv/2016/wv_100cm_2016/39079/m_3907953_nw_17_1_20160905.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2016/wv_100cm_2016/39079/m_3907953_nw_17_1_20160905.tif,cc6_ne
198,198,432,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707644_nw_18_1_20160723.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707644_nw_18_1_20160723.tif,cc6_ne
188,188,338,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/40075/m_4007509_nw_18_1_20150529.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/40075/m_4007509_nw_18_1_20150529.tif,cc6_ne
128,128,8,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/37080/m_3708004_ne_17_1_20141026.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/37080/m_3708004_ne_17_1_20141026.tif,cc6_ne
61,61,714,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42076/m_4207660_nw_18_1_20130719.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42076/m_4207660_nw_18_1_20130719.tif,cc6_ne
176,176,1259,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/43075/m_4307562_sw_18_1_20170911.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/43075/m_4307562_sw_18_1_20170911.tif,cc6_ne
238,238,2,http://naipblobs.blob.core.windows.net/naip/v002/pa/2015/pa_100cm_2015/39075/m_3907501_se_18_1_20150503.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2015/pa_100cm_2015/39075/m_3907501_se_18_1_20150503.tif,cc6_ne
102,102,44,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38075/m_3807525_sw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38075/m_3807525_sw_18_1_20170611.tif,cc6_ne
1,1,896,http://naipblobs.blob.core.windows.net/naip/v002/md/2015/md_100cm_2015/39079/m_3907946_nw_17_1_20150716.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2015/md_100cm_2015/39079/m_3907946_nw_17_1_20150716.tif,cc6_ne
84,84,663,http://naipblobs.blob.core.windows.net/naip/v002/wv/2014/wv_100cm_2014/39079/m_3907959_se_17_1_20140826.tif,https://landcover.blob.core.windows.net/chesapeake/v002/wv/2014/wv_100cm_2014/39079/m_3907959_se_17_1_20140826.tif,cc6_ne
346,346,446,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37076/m_3707649_ne_18_1_20160708.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37076/m_3707649_ne_18_1_20160708.tif,cc6_ne
257,257,1527,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/38077/m_3807729_se_18_1_20160711.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/38077/m_3807729_se_18_1_20160711.tif,cc6_ne
380,380,1388,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/38076/m_3807641_sw_18_1_20140928.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/38076/m_3807641_sw_18_1_20140928.tif,cc6_ne
139,139,342,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/38076/m_3807648_nw_18_1_20170611.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/38076/m_3807648_nw_18_1_20170611.tif,cc6_ne
226,226,1691,http://naipblobs.blob.core.windows.net/naip/v002/pa/2017/pa_100cm_2017/41076/m_4107651_ne_18_1_20171003.tif,https://landcover.blob.core.windows.net/chesapeake/v002/pa/2017/pa_100cm_2017/41076/m_4107651_ne_18_1_20171003.tif,cc6_ne
92,92,1033,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42078/m_4207858_se_17_1_20130925.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42078/m_4207858_se_17_1_20130925.tif,cc6_ne
4,4,677,http://naipblobs.blob.core.windows.net/naip/v002/va/2016/va_100cm_2016/37077/m_3707747_ne_18_1_20160627.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2016/va_100cm_2016/37077/m_3707747_ne_18_1_20160627.tif,cc6_ne
155,155,923,http://naipblobs.blob.core.windows.net/naip/v002/ny/2017/ny_100cm_2017/42077/m_4207748_se_18_1_20171020.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2017/ny_100cm_2017/42077/m_4207748_se_18_1_20171020.tif,cc6_ne
124,124,972,http://naipblobs.blob.core.windows.net/naip/v002/ny/2013/ny_100cm_2013/42077/m_4207760_sw_18_1_20130620.tif,https://landcover.blob.core.windows.net/chesapeake/v002/ny/2013/ny_100cm_2013/42077/m_4207760_sw_18_1_20130620.tif,cc6_ne
14,14,2128,http://naipblobs.blob.core.windows.net/naip/v002/va/2014/va_100cm_2014/39078/m_3907862_se_17_1_20140816.tif,https://landcover.blob.core.windows.net/chesapeake/v002/va/2014/va_100cm_2014/39078/m_3907862_se_17_1_20140816.tif,cc6_ne
141,141,653,http://naipblobs.blob.core.windows.net/naip/v002/md/2017/md_100cm_2017/39077/m_3907720_nw_18_1_20170628.tif,https://landcover.blob.core.windows.net/chesapeake/v002/md/2017/md_100cm_2017/39077/m_3907720_nw_18_1_20170628.tif,cc6_ne
21,21,16,http://naipblobs.blob.core.windows.net/naip/v002/de/2015/de_100cm_2015/38075/m_3807511_ne_18_1_20150629.tif,https://landcover.blob.core.windows.net/chesapeake/v002/de/2015/de_100cm_2015/38075/m_3807511_ne_18_1_20150629.tif,cc6_ne
